date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-04-30 17:10:00,670,0.0,0.5400000000000015,0.5957740537638604,0.6508196721311431,0.30041152263374504,0.936507936507952,-0.566689702833445,0.0,0.22549147246451814,0.40499999999999936,0.21436056085025793,0.8442288049029616,-1.4146480587139236,0.08486562942008333,-0.5352314599393834,0.47947214076247074,-0.5876712328767102,0.3122171945701362,-0.5264273814932482,0.7806267806267861,0.3869969040247948,-1.1160714285714248,0.5,0.0,0.24851190476190527,17,5,1.8713960063180555,0.6940855030536771,-0.7308256714143306,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,370.0,90.0,290.0,280.0,250.0,430.0,220.0908903157966,245.0,-0.08654127757310903,4
2016-04-30 17:20:00,230,0.0,0.49555555555553116,0.4417686083521883,0.6508196721311431,0.19341563786008187,1.0142857142857131,-0.3607463718037346,0.014999999999998792,0.29683634943366805,0.40499999999999936,0.21436056085025793,0.853421859039836,-1.4472753546031887,0.08486562942008333,-0.5258414343264073,0.47947214076247074,-0.5753424657534221,0.34539969834085793,-0.5021959715280874,0.7578347578347522,0.39628482972139106,-1.0892857142857106,0.5,0.0,0.23809523809523855,17,5,1.8216441955623415,0.7091288974606169,-0.7322754868354435,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,670.0,370.0,90.0,560.0,390.0,375.0,222.32858565645577,252.22222222222223,-0.04870586037413527,4
2016-04-30 17:30:00,160,0.0,0.49555555555553116,0.3546420217049571,0.6016393442622894,0.08847736625514399,1.1412698412698565,-0.15342087076710575,0.014999999999998792,0.2353860174456514,0.40499999999999936,0.21436056085025793,0.8340143003064294,-1.45046963531962,0.08486562942008333,-0.5169209099940888,0.47947214076247074,-0.5835616438356142,0.3619909502262445,-0.5021959715280874,0.735042735042735,0.4055727554179662,-1.0624999999999964,0.5,0.0,0.22767857142857192,17,5,1.7974857938853495,0.713564770170356,-0.6950524094689092,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,230.0,670.0,370.0,600.0,190.0,301.6666666666667,205.1747222897271,256.6666666666667,-0.021477964872378963,4
2016-04-30 17:40:00,90,0.0,0.4733333333333339,0.29727345937032723,0.6016393442622894,0.03497942386831165,1.2809523809523755,-0.09122322045611769,-0.015000000000000568,0.17185262335633447,0.40499999999999936,0.22753355620977092,0.8232890704800759,-1.4700916454348425,0.08486562942008333,-0.5084698869424146,0.47947214076247074,-0.5922374429223681,0.3619909502262445,-0.5021959715280874,0.7122507122507128,0.414860681114573,-1.035714285714282,0.5,0.0,0.2172619047619052,17,5,1.7485923189177797,0.7210864673738286,-0.6633867667260701,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,160.0,230.0,670.0,290.0,100.0,268.3333333333333,222.92749194898917,256.6666666666667,0.008835755123115852,4
2016-04-30 17:50:00,70,0.0,0.4733333333333339,0.24542700464009734,0.5573770491803217,0.006172839506173074,1.2809523809523755,-0.16033172080165228,0.0,0.1093607603176677,0.40499999999999936,0.22753355620977092,0.8120531154239016,-1.4565539795413942,0.08486562942008333,-0.5084698869424146,0.47947214076247074,-0.611415525114148,0.3122171945701362,-0.5221868847493504,0.6894586894586889,0.4241486068111693,-1.0089285714285678,0.5,0.0,0.20684523809523858,17,5,1.7222402027555965,0.7070073931211771,-0.6518101285829011,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,90.0,160.0,230.0,90.0,280.0,265.0,226.25207181371832,255.55555555555554,0.017548703662488174,4
2016-04-30 18:00:00,70,1.0,0.4733333333333339,0.20738581892089478,0.5573770491803217,-0.006172839506173074,1.2507936507936661,-0.22944022114718837,-0.030000000000001137,0.057284207785450375,0.4350000000000005,0.22753355620977092,0.789836567926455,-1.4648058713921759,0.08486562942008333,-0.5037748741359345,0.47947214076247074,-0.633789954337902,0.3122171945701362,-0.5330910192336761,0.6666666666666665,0.43343653250776554,-0.9821428571428537,0.5,0.0,0.19642857142857195,18,5,1.7222402027555965,0.6949533911925421,-0.6345703062217147,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,70.0,90.0,160.0,370.0,560.0,215.0,231.4951403377616,255.0,0.02828672452587555,4
2016-04-30 18:10:00,70,0.0,0.4733333333333339,0.17241247075967897,0.5081967213114698,-0.03292181069958924,1.2222222222222365,-0.27090532135451323,-0.030000000000001137,0.006769951829182768,0.40499999999999936,0.22753355620977092,0.7814096016343202,-1.4608890747994085,0.08486562942008333,-0.49438484852295683,0.47947214076247074,-0.6520547945205454,0.3288084464555212,-0.5330910192336761,0.6638176638176633,0.4396284829721771,-0.9821428571428537,0.5,0.0,0.19642857142857195,18,5,1.7222402027555965,0.6811636129861789,-0.6317712826250117,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,90.0,670.0,600.0,115.0,66.25707509390915,253.88888888888889,0.017345949168515618,4
2016-04-30 18:20:00,70,0.0,0.42444444444446816,0.16014112052766788,0.5081967213114698,-0.048010973936892756,1.2222222222222365,-0.2971665514858266,-0.030000000000001137,-0.025517510740783577,0.4499999999999993,0.21436056085025793,0.7814096016343202,-1.4701676997376145,0.08486562942008333,-0.49438484852295683,0.47947214076247074,-0.6561643835616414,0.3288084464555212,-0.5330910192336761,0.6609686609686615,0.44582043343652533,-0.9821428571428537,0.5,0.0,0.19642857142857195,18,5,1.7222402027555965,0.6821279331404709,-0.6347455142180757,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,70.0,230.0,290.0,88.33333333333333,36.00925806881578,252.77777777777777,0.021159272171809462,4
2016-04-30 18:30:00,70,0.0,0.40000000000000097,0.13437128504045678,0.4590163934426161,-0.055555555555556205,1.2222222222222365,-0.3261921216309548,-0.030000000000001137,-0.05624267673480021,0.4499999999999993,0.21436056085025793,0.7768130745658831,-1.4489485492641765,0.08486562942008333,-0.48405582034869343,0.47947214076247074,-0.665296803652971,0.3122171945701362,-0.5385430864758377,0.6581196581196581,0.45201238390093695,-0.9821428571428537,0.5,0.0,0.19642857142857195,18,5,1.7222402027555965,0.6703632272581149,-0.6319746951658756,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,70.0,160.0,90.0,73.33333333333333,8.164965809271367,242.77777777777777,0.012243569138456811,4
2016-04-30 18:40:00,70,0.0,0.40000000000000097,0.10982858457645293,0.42295081967214093,-0.06790123456790235,1.1904761904761896,-0.33863165169315296,-0.030000000000001137,-0.08748860825413415,0.4499999999999993,0.20358265555611132,0.7676200204290087,-1.4443852910978456,0.08486562942008333,-0.47889130626155374,0.43988269794722096,-0.6748858447488614,0.34539969834085793,-0.5385430864758377,0.6552706552706542,0.4582043343653802,-0.9821428571428537,0.5,0.0,0.19642857142857195,18,5,1.7222402027555965,0.6578270652523247,-0.633409854259328,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,70.0,90.0,370.0,70.0,0.0,225.0,0.0025564099816705044,4
2016-04-30 18:50:00,70,0.0,0.40000000000000097,0.08037734401963968,0.40491803278687805,-0.06790123456790235,1.158730158730185,-0.3669661368348337,-0.030000000000001137,-0.1234214295013672,0.4499999999999993,0.19480065864977303,0.742083758937686,-1.4222534889911413,0.08486562942008333,-0.47889130626155374,0.43988269794722096,-0.6849315068493127,0.34539969834085793,-0.5452067242162656,0.6524216524216531,0.4643962848297073,-0.9821428571428537,0.5,0.0,0.19642857142857195,18,5,1.7222402027555965,0.6422050787528082,-0.6123313979461543,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,70.0,70.0,670.0,70.0,0.0,218.33333333333334,-0.010216573668844875,4
2016-04-30 19:00:00,70,0.0,0.40000000000000097,0.054607508532429884,0.37213114754095517,-0.055555555555556205,1.1269841269841416,-0.3946095369730434,-0.06333333333335034,-0.13383674000781776,0.4499999999999993,0.17563993812684447,0.6910112359550558,-1.3994371981594875,0.08486562942008333,-0.4741962934550732,0.43988269794722096,-0.6849315068493127,0.3122171945701362,-0.5452067242162656,0.6495726495726495,0.47058823529414,-0.9821428571428537,0.5,0.0,0.19642857142857195,19,5,1.7222402027555965,0.6071038251366054,-0.5645735198275625,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,70.0,70.0,230.0,70.0,0.0,216.66666666666666,-0.04246882443604405,4
2016-04-30 19:10:00,80,0.0,0.40000000000000097,0.03129194309161367,0.3409836065573696,-0.06172839506172928,1.0746031746031897,-0.4236351071181701,-0.04666666666665087,-0.13904439526103415,0.4499999999999993,0.16765630457562064,0.6450459652706841,-1.3650606533064624,0.08486562942008333,-0.46480626784209605,0.43988269794722096,-0.6849315068493127,0.3122171945701362,-0.5585339996971006,0.6410256410256411,0.47832817337459643,-0.9821428571428537,0.5,0.0,0.18948412698412845,19,5,1.7366664584592428,0.5816457730633243,-0.5247229139535987,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,70.0,70.0,160.0,71.66666666666667,4.082482904638629,205.55555555555554,-0.05937986796231676,4
2016-04-30 19:20:00,60,0.0,0.40000000000000097,0.017793457836413645,0.31147540983605665,-0.07407407407407396,1.0746031746031897,-0.4360746371803683,-0.08000000000000007,-0.13904439526103415,0.4499999999999993,0.15448330921610764,0.6654749744637329,-1.3667338479674505,0.08486562942008333,-0.46480626784209605,0.42521994134899516,-0.6890410958904087,0.3122171945701362,-0.5585339996971006,0.6324786324786325,0.48606811145514783,-0.9821428571428537,0.5,0.0,0.18253968253968228,19,5,1.7043027322063649,0.5801028608164576,-0.5485625456203703,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,80.0,70.0,70.0,70.0,90.0,70.0,6.324555320336757,177.77777777777777,-0.052375771662174886,4
2016-04-30 19:30:00,50,1.0,0.3333333333333333,-0.023929132952410684,0.2950819672131223,-0.048010973936892756,1.0269841269841413,-0.4630269523151306,-0.08000000000000007,-0.1562296575966675,0.4499999999999993,0.14729803902000935,0.7722165474974461,-1.4139635699889739,0.08486562942008333,-0.4554162422291199,0.41788856304985955,-0.6972602739725998,0.3122171945701362,-0.5585339996971006,0.6239316239316238,0.49380804953562535,-0.9821428571428537,0.5,0.0,0.17559523809523858,19,5,1.6811618308477494,0.6059466409514613,-0.6712549601351652,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,60.0,80.0,70.0,70.0,70.0,66.66666666666667,10.327955589886445,147.22222222222223,-0.01798498298016249,4
2016-04-30 19:40:00,60,0.0,0.3333333333333333,-0.0374276182076094,0.2622950819672047,-0.048010973936892756,1.0269841269841413,-0.4782308223911421,-0.08000000000000007,-0.1656034370524679,0.4499999999999993,0.13572177037073635,0.8232890704800759,-1.4472753546031887,0.08486562942008333,-0.460111255035615,0.39589442815249976,-0.7073059360730521,0.3122171945701362,-0.5639860669392636,0.6153846153846154,0.5015479876160818,-0.9821428571428537,0.5,0.0,0.16865079365079483,19,5,1.7043027322063649,0.618482802957246,-0.7268598502955479,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,50.0,60.0,80.0,70.0,70.0,65.0,10.488088481701515,134.44444444444446,0.003098187572630584,4
2016-04-30 19:50:00,40,0.0,0.3333333333333333,-0.06074318364842561,0.19508196721308632,-0.055555555555556205,0.9682539682539988,-0.49205252246025877,-0.08000000000000007,-0.15050123681811714,0.4499999999999993,0.11975450326830059,0.653728294177737,-1.4138875156862016,0.08486562942008333,-0.45072122942263887,0.39589442815249976,-0.7123287671232846,0.3122171945701362,-0.5748902014235893,0.6068376068376068,0.5092879256966332,-0.9821428571428537,0.5,0.0,0.16170634920634902,19,5,1.6497123487545686,0.5394085503053679,-0.5599745340004907,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,60.0,50.0,60.0,70.0,70.0,60.0,14.142135623730951,131.66666666666666,-0.06742905653223885,4
2016-04-30 20:00:00,70,0.0,0.29333333333333417,-0.06074318364842561,0.15901639344261292,-0.04046639231825269,0.936507936507952,-0.5044920525224554,-0.11333333333335283,-0.15050123681811714,0.4350000000000005,0.10338805448829481,0.5005107252298264,-1.3574552230292447,0.08486562942008333,-0.45072122942263887,0.39589442815249976,-0.7123287671232846,0.29713423831072466,-0.593063758897465,0.5982905982905984,0.5170278637771107,-0.9821428571428537,0.5,0.0,0.15476190476190524,20,5,1.7222402027555965,0.4624558019929277,-0.4053983621865366,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,40.0,60.0,50.0,70.0,70.0,60.0,14.142135623730951,115.0,-0.1358347962976707,4
2016-04-30 20:10:00,70,0.0,0.27333333333333343,-0.08099091153123415,0.10983606557375922,-0.048010973936892756,0.8888888888889037,-0.5044920525224554,-0.13000000000000078,-0.15050123681811714,0.40499999999999936,0.09460605758195735,0.3830439223697648,-1.3087804692550498,0.05657708628004198,-0.460111255035615,0.39589442815249976,-0.7246575342465726,0.29713423831072466,-0.593063758897465,0.5555555555555557,0.5263157894737069,-0.9642857142857125,0.45833333333333237,0.0,0.11656746031746149,20,5,1.7222402027555965,0.39553198328511713,-0.28858130987474395,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,70.0,40.0,60.0,80.0,70.0,58.333333333333336,11.69045194450012,81.66666666666667,-0.16002357227043856,4
2016-04-30 20:20:00,60,0.0,0.27333333333333343,-0.09203512674003929,0.08032786885244803,-0.03292181069958924,0.8888888888889037,-0.5196959225984684,-0.13000000000000078,-0.1286290847545847,0.40499999999999936,0.0794371538346352,0.3227783452502558,-1.2692322318135156,0.04243281471004241,-0.45072122942263887,0.39589442815249976,-0.7246575342465726,0.26696832579185503,-0.613054672118728,0.5128205128205129,0.5356037151703033,-0.9464285714285662,0.4166666666666674,0.0,0.07837301587301569,20,5,1.7043027322063649,0.36351655416264794,-0.2243033433082687,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,40.0,60.0,70.0,58.333333333333336,11.69045194450012,72.22222222222223,-0.14930395865786494,4
2016-04-30 20:30:00,80,0.0,0.27333333333333343,-0.12271350232005979,0.0409836065573647,-0.055555555555556205,0.8365079365079516,-0.5272978576364845,-0.13000000000000078,-0.09373779455800073,0.40499999999999936,0.07065515692829775,0.2466802860061286,-1.232954329391186,0.04243281471004241,-0.45072122942263887,0.3812316715542693,-0.7246575342465726,0.26696832579185503,-0.613054672118728,0.4700854700854702,0.5448916408668784,-0.9285714285714252,0.375,0.0,0.04017857142857194,20,5,1.7366664584592428,0.32185792349727005,-0.15092152880743206,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,60.0,70.0,70.0,50.0,70.0,63.333333333333336,13.662601021279464,67.77777777777777,-0.14822754658820014,4
2016-04-30 20:40:00,70,0.0,0.22888888888886783,-0.14725620278406362,0.0,-0.055555555555556205,0.8365079365079516,-0.5272978576364845,-0.13000000000000078,-0.05572191120948401,0.40499999999999936,0.06526620428122402,0.1956077630234936,-1.1902118112332218,0.04243281471004241,-0.4464957178968015,0.35190615835777705,-0.7246575342465726,0.26696832579185503,-0.6185067393608908,0.42735042735042744,0.5541795665634852,-0.9107142857142841,0.33333333333333237,0.0,0.0019841269841282725,20,5,1.7222402027555965,0.2900353584056567,-0.1014634431237833,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,80.0,60.0,70.0,60.0,70.0,65.0,13.78404875209022,66.66666666666667,-0.13731506894477075,4
2016-04-30 20:50:00,80,0.0,0.2066666666666682,-0.16290217432986917,-0.03278688524591413,-0.04046639231825269,0.8365079365079516,-0.5335176226675836,-0.13000000000000078,-0.035932821247233036,0.40499999999999936,0.0558854348585439,0.14351378958120575,-1.1353766589344814,0.04243281471004241,-0.4380446948451272,0.35190615835777705,-0.7383561643835591,0.26696832579185503,-0.6294108738452153,0.38461538461538475,0.5634674922600814,-0.8928571428571377,0.2916666666666674,0.0,-0.03621031746031789,20,5,1.7366664584592428,0.2645773063323701,-0.04641171901126735,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,70.0,80.0,60.0,40.0,80.0,71.66666666666667,7.527726527090806,67.22222222222223,-0.12003807828301466,4
2016-04-30 21:00:00,70,0.0,0.2066666666666682,-0.17302603827127344,-0.08688524590165217,-0.048010973936892756,0.8365079365079516,-0.5459571527297818,-0.13000000000000078,-0.014060669183699498,0.40499999999999936,0.04790180130732006,0.0999744637385086,-1.0820055519641036,0.04243281471004241,-0.4380446948451272,0.35190615835777705,-0.7383561643835591,0.26696832579185503,-0.6294108738452153,0.34188034188034183,0.5727554179566777,-0.8749999999999967,0.25,0.0,-0.07440476190476146,21,5,1.7222402027555965,0.24177113468338088,0.00042944323116471487,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,80.0,70.0,80.0,70.0,60.0,71.66666666666667,7.527726527090806,67.22222222222223,-0.10010920719696095,4
2016-04-30 21:10:00,70,0.0,0.16222222222219784,-0.17302603827127344,-0.11967213114757504,-0.03292181069958924,0.7888888888889034,-0.5459571527297818,-0.1666666666666501,-0.004686889727900202,0.38833333333334963,0.031136170849757915,0.07252298263534164,-1.0374947712666864,0.04243281471004241,-0.4380446948451272,0.35190615835777705,-0.7383561643835591,0.26696832579185503,-0.6294108738452153,0.3076923076923075,0.5804953560371341,-0.8214285714285682,0.20833333333333237,0.0,-0.07093253968253851,21,5,1.7222402027555965,0.21173256187721104,0.021094927125609737,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,70.0,80.0,70.0,70.0,50.0,71.66666666666667,7.527726527090806,67.22222222222223,-0.09595974581509645,4
2016-04-30 21:20:00,70,0.0,0.14000000000000057,-0.18959236108448113,-0.1508196721311606,-0.019204389574754177,0.7888888888889034,-0.5459571527297818,-0.1850000000000005,0.0,0.3550000000000004,0.015168903747322146,0.021450459652706918,-0.9931551127505043,0.04243281471004241,-0.4380446948451272,0.35190615835777705,-0.7383561643835591,0.2398190045248873,-0.6427381493260517,0.2735042735042736,0.5882352941176962,-0.7678571428571397,0.1666666666666674,0.0,-0.06746031746031769,21,5,1.7222402027555965,0.17740276438444444,0.07429008123451955,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,70.0,70.0,80.0,60.0,60.0,73.33333333333333,5.163977794943215,67.22222222222223,-0.09610150911982915,4
